id,variant,sentence,clean_sentence,noise_ops
7857,slang,oha komşum okula sildim valla.,oha komşum okula sildim valla.,
7858,slang,müdür genelde yaptım oha; görüşürüz.,müdür genelde yaptım oha; görüşürüz.,
7859,slang,komşum dikkatle unuttum kanka; nbr.,komşum dikkatle unuttum kanka; nbr.,
7860,slang,biz çoğu zaman hatırladım oha; takıl.,biz çoğu zaman hatırladım oha; takıl.,
7861,slang,cidden hocam market'e okudum hacı.,cidden hocam market'e okudum hacı.,
7862,slang,valla bu sabah kardeşim bazen geldim cidden.,valla bu sabah kardeşim bazen geldim cidden.,
7863,slang,oha komşum toplantıya çalıştırdım valla.,oha komşum toplantıya çalıştırdım valla.,
7864,slang,hocam normalde yazdım tamam mı; kafayı yedim.,hocam normalde yazdım tamam mı; kafayı yedim.,
7865,slang,"cidden, çocuklar kitabı gördüm reis tamam mı.","cidden, çocuklar kitabı gördüm reis tamam mı.",
7866,slang,cidden kardeşim spor salonuna düzelttim valla cidden.,cidden kardeşim spor salonuna düzelttim valla cidden.,
7867,slang,"valla, çocuklar dosyayı bekledim lan cidden.","valla, çocuklar dosyayı bekledim lan cidden.",
7868,slang,cidden dün ben aslında geleceğim reis.,cidden dün ben aslında geleceğim reis.,
7869,slang,oha geçen hafta komşum hemen gidiyorum reis.,oha geçen hafta komşum hemen gidiyorum reis.,
7870,slang,cidden kardeşim eve hatırladım valla.,cidden kardeşim eve hatırladım valla.,
7871,slang,"kanka, sen kitabı düzelttim baya.","kanka, sen kitabı düzelttim baya.",
7872,slang,"kanka, o notu paylaştım aynen tamam mı.","kanka, o notu paylaştım aynen tamam mı.",
7873,slang,oha Ali eve yaptım oha.,oha Ali eve yaptım oha.,
7874,slang,"valla, siz anahtarı bekliyorum reis ya.","valla, siz anahtarı bekliyorum reis ya.",
7875,slang,"valla, müdür yemeği başladım lan.","valla, müdür yemeği başladım lan.",
7876,slang,ekip cidden gidiyorum oha; kafayı yedim.,ekip cidden gidiyorum oha; kafayı yedim.,
7877,slang,abi Ali eve unuttum lan.,abi Ali eve unuttum lan.,
7878,slang,reis onlar metroya bekledim kanka.,reis onlar metroya bekledim kanka.,
7879,slang,tamam mı şu aralar Ali genelde yaptım cidden.,tamam mı şu aralar Ali genelde yaptım cidden.,
7880,slang,lan biz market'e gidiyoruz hacı.,lan biz market'e gidiyoruz hacı.,
7881,slang,"kanka, çocuklar haberi paylaştım kanka.","kanka, çocuklar haberi paylaştım kanka.",
7882,slang,lan son zamanlarda o bazen konuştuk lan.,lan son zamanlarda o bazen konuştuk lan.,
7883,slang,müşteri genelde gidiyoruz oha; görüşürüz.,müşteri genelde gidiyoruz oha; görüşürüz.,
7884,slang,"lan, sen anahtarı yazdım tamam mı.","lan, sen anahtarı yazdım tamam mı.",
7885,slang,"lan, müdür telefonu düzelttim hacı.","lan, müdür telefonu düzelttim hacı.",
7886,slang,valla sabah erken Ali bazen hatırladım baya.,valla sabah erken Ali bazen hatırladım baya.,
7887,slang,çocuklar cidden konuştuk ya; tmm.,çocuklar cidden konuştuk ya; tmm.,
7888,slang,lan annem toplantıya sildim baya kanka.,lan annem toplantıya sildim baya kanka.,
7889,slang,tamam mı şimdi o yavaşça buldum kanka.,tamam mı şimdi o yavaşça buldum kanka.,
7890,slang,müdür çoğu zaman başladım cidden; takıl.,müdür çoğu zaman başladım cidden; takıl.,
7891,slang,"abi, biz bileti hatırladım hacı baya.","abi, biz bileti hatırladım hacı baya.",
7892,slang,biz çoğu zaman buldum cidden; sıkıntı yok.,biz çoğu zaman buldum cidden; sıkıntı yok.,
7893,slang,valla geçen hafta arkadaşım bayağı konuşacağım hacı.,valla geçen hafta arkadaşım bayağı konuşacağım hacı.,
7894,slang,kanka annem eve çalıştırdım lan.,kanka annem eve çalıştırdım lan.,
7895,slang,abi arkadaşım eve kaydettim oha.,abi arkadaşım eve kaydettim oha.,
7896,slang,kanka Ali kütüphaneye hatırladım kanka.,kanka Ali kütüphaneye hatırladım kanka.,
7897,slang,kanka arkadaşım otobüse sildim lan.,kanka arkadaşım otobüse sildim lan.,
7898,slang,abi hafta sonu ben normalde bekliyorum baya.,abi hafta sonu ben normalde bekliyorum baya.,
7899,slang,aynen müşteri spor salonuna yazdım ya.,aynen müşteri spor salonuna yazdım ya.,
7900,slang,sen aslında gördüm valla; görüşürüz.,sen aslında gördüm valla; görüşürüz.,
7901,slang,müşteri bazen buldum baya; napıyon.,müşteri bazen buldum baya; napıyon.,
7902,slang,ya geçen hafta arkadaşım genelde konuştuk tamam mı.,ya geçen hafta arkadaşım genelde konuştuk tamam mı.,
7903,slang,valla geçen hafta müşteri dikkatle buldum valla.,valla geçen hafta müşteri dikkatle buldum valla.,
7904,slang,reis Ali toplantıya kaydettim oha.,reis Ali toplantıya kaydettim oha.,
7905,slang,annem aslında konuşacağım aynen; sıkıntı yok.,annem aslında konuşacağım aynen; sıkıntı yok.,
7906,slang,kanka çocuklar toplantıya başladım valla.,kanka çocuklar toplantıya başladım valla.,
7907,slang,baya sen otobüse sildim aynen.,baya sen otobüse sildim aynen.,
7908,slang,kanka dün kardeşim genelde denedim cidden.,kanka dün kardeşim genelde denedim cidden.,
7909,slang,abi şu aralar annem şimdilik konuşacağım lan.,abi şu aralar annem şimdilik konuşacağım lan.,
7910,slang,sen şimdilik kaydettim abi; slm.,sen şimdilik kaydettim abi; slm.,
7911,slang,reis son zamanlarda müşteri çoğu zaman geleceğim lan.,reis son zamanlarda müşteri çoğu zaman geleceğim lan.,
7912,slang,"lan, müşteri yemeği gidiyoruz valla.","lan, müşteri yemeği gidiyoruz valla.",
7913,slang,"aynen, müdür dosyayı bekledim ya.","aynen, müdür dosyayı bekledim ya.",
7914,slang,hacı arkadaşım toplantıya çalıştırdım reis.,hacı arkadaşım toplantıya çalıştırdım reis.,
7915,slang,oha müdür kahveciye konuştuk hacı reis.,oha müdür kahveciye konuştuk hacı reis.,
7916,slang,abi gece onlar nadiren hatırladım cidden.,abi gece onlar nadiren hatırladım cidden.,
7917,slang,tamam mı müşteri derse yazdım abi abi.,tamam mı müşteri derse yazdım abi abi.,
7918,slang,aynen dün hocam yavaşça düzelttim ya.,aynen dün hocam yavaşça düzelttim ya.,
7919,slang,ekip dikkatle anladım hacı; sıkıntı yok.,ekip dikkatle anladım hacı; sıkıntı yok.,
7920,slang,kardeşim normalde unuttum baya; hadi ya.,kardeşim normalde unuttum baya; hadi ya.,
7921,slang,"cidden, Ayşe haberi çalıştırdım kanka.","cidden, Ayşe haberi çalıştırdım kanka.",
7922,slang,abi onlar spor salonuna gördüm ya.,abi onlar spor salonuna gördüm ya.,
7923,slang,hocam aslında okudum hacı; napıyon.,hocam aslında okudum hacı; napıyon.,
7924,slang,"baya, sen haberi geleceğim abi.","baya, sen haberi geleceğim abi.",
7925,slang,"tamam mı, sen çayı başladım cidden.","tamam mı, sen çayı başladım cidden.",
7926,slang,abi Ali dışarı bekledim kanka.,abi Ali dışarı bekledim kanka.,
7927,slang,ya hafta sonu annem aslında sildim reis.,ya hafta sonu annem aslında sildim reis.,
7928,slang,aynen hocam kütüphaneye düzelttim abi.,aynen hocam kütüphaneye düzelttim abi.,
7929,slang,cidden sen kahveciye bekliyorum oha.,cidden sen kahveciye bekliyorum oha.,
7930,slang,onlar bayağı paylaştım lan; hadi ya.,onlar bayağı paylaştım lan; hadi ya.,
7931,slang,"hacı, onlar kitabı yazdım oha baya.","hacı, onlar kitabı yazdım oha baya.",
7932,slang,tamam mı babam eve unuttum valla.,tamam mı babam eve unuttum valla.,
7933,slang,abi hafta sonu çocuklar normalde gördüm ya.,abi hafta sonu çocuklar normalde gördüm ya.,
7934,slang,ben genelde geleceğim hacı; slm.,ben genelde geleceğim hacı; slm.,
7935,slang,baya bu sabah babam cidden gidiyorum abi.,baya bu sabah babam cidden gidiyorum abi.,
7936,slang,annem genelde geleceğim ya; napıyon.,annem genelde geleceğim ya; napıyon.,
7937,slang,reis babam kahveciye okudum oha hacı.,reis babam kahveciye okudum oha hacı.,
7938,slang,"valla, babam bileti bekledim ya.","valla, babam bileti bekledim ya.",
7939,slang,kanka onlar işe bekliyorum ya kanka.,kanka onlar işe bekliyorum ya kanka.,
7940,slang,"cidden, ben çayı gördüm baya.","cidden, ben çayı gördüm baya.",
7941,slang,aynen bu sabah müdür aslında denedim abi.,aynen bu sabah müdür aslında denedim abi.,
7942,slang,lan şimdi onlar cidden başladım oha.,lan şimdi onlar cidden başladım oha.,
7943,slang,reis yarın annem bayağı yaptım tamam mı.,reis yarın annem bayağı yaptım tamam mı.,
7944,slang,kanka ekip dışarı konuştuk baya.,kanka ekip dışarı konuştuk baya.,
7945,slang,lan müşteri işe düzelttim cidden abi.,lan müşteri işe düzelttim cidden abi.,
7946,slang,reis ben kahveciye denedim reis.,reis ben kahveciye denedim reis.,
7947,slang,tamam mı bu sabah ben nadiren okudum cidden.,tamam mı bu sabah ben nadiren okudum cidden.,
7948,slang,lan bu sabah onlar nadiren geleceğim cidden.,lan bu sabah onlar nadiren geleceğim cidden.,
7949,slang,reis az önce ben cidden çalıştırdım ya.,reis az önce ben cidden çalıştırdım ya.,
7950,slang,"tamam mı, Ali çayı okudum aynen abi.","tamam mı, Ali çayı okudum aynen abi.",
7951,slang,lan kardeşim işe geldim baya.,lan kardeşim işe geldim baya.,
7952,slang,valla şu aralar Ayşe hemen çalıştırdım reis.,valla şu aralar Ayşe hemen çalıştırdım reis.,
7953,slang,"abi, o bileti yaptım oha.","abi, o bileti yaptım oha.",
7954,slang,"lan, komşum çayı geldim baya hacı.","lan, komşum çayı geldim baya hacı.",
7955,slang,abi ben kahveciye bitirdim oha.,abi ben kahveciye bitirdim oha.,
7956,slang,hacı annem kahveciye sildim hacı.,hacı annem kahveciye sildim hacı.,
7957,slang,"aynen, çocuklar kitabı buldum reis tamam mı.","aynen, çocuklar kitabı buldum reis tamam mı.",
7958,slang,müşteri hemen konuştuk reis; slm.,müşteri hemen konuştuk reis; slm.,
7959,slang,valla az önce hocam bazen çalıştırdım tamam mı.,valla az önce hocam bazen çalıştırdım tamam mı.,
7960,slang,ya ben kahveciye bekliyorum baya ya.,ya ben kahveciye bekliyorum baya ya.,
7961,slang,o hemen yazdım baya; hadi ya.,o hemen yazdım baya; hadi ya.,
7962,slang,Ali yavaşça geldim valla; nbr.,Ali yavaşça geldim valla; nbr.,
7963,slang,lan yarın o çoğu zaman yaptım oha.,lan yarın o çoğu zaman yaptım oha.,
7964,slang,oha çocuklar işe gidiyoruz aynen.,oha çocuklar işe gidiyoruz aynen.,
7965,slang,aynen müdür kütüphaneye konuştuk lan.,aynen müdür kütüphaneye konuştuk lan.,
7966,slang,kanka komşum derse geldim tamam mı reis.,kanka komşum derse geldim tamam mı reis.,
7967,slang,aynen biz kahveciye yazdım reis kanka.,aynen biz kahveciye yazdım reis kanka.,
7968,slang,hacı geçen hafta müşteri bazen okudum baya.,hacı geçen hafta müşteri bazen okudum baya.,
7969,slang,"tamam mı, ekip telefonu bekledim ya.","tamam mı, ekip telefonu bekledim ya.",
7970,slang,"reis, hocam anahtarı bekliyorum hacı cidden.","reis, hocam anahtarı bekliyorum hacı cidden.",
7971,slang,hacı az önce siz normalde denedim oha.,hacı az önce siz normalde denedim oha.,
7972,slang,"hacı, hocam kahveyi yazdım ya ya.","hacı, hocam kahveyi yazdım ya ya.",
7973,slang,siz cidden paylaştım cidden; sıkıntı yok.,siz cidden paylaştım cidden; sıkıntı yok.,
7974,slang,valla birazdan annem bayağı unuttum ya.,valla birazdan annem bayağı unuttum ya.,
7975,slang,ya kardeşim metroya konuşacağım baya.,ya kardeşim metroya konuşacağım baya.,
7976,slang,"tamam mı, onlar raporu konuştuk tamam mı abi.","tamam mı, onlar raporu konuştuk tamam mı abi.",
7977,slang,abi bugün müşteri aslında gördüm kanka.,abi bugün müşteri aslında gördüm kanka.,
7978,slang,onlar hemen gidiyorum lan; nbr.,onlar hemen gidiyorum lan; nbr.,
7979,slang,o nadiren sildim baya; takıl.,o nadiren sildim baya; takıl.,
7980,slang,müdür cidden bekliyorum baya; kafayı yedim.,müdür cidden bekliyorum baya; kafayı yedim.,
7981,slang,cidden ekip kahveciye kaydettim reis kanka.,cidden ekip kahveciye kaydettim reis kanka.,
7982,slang,"hacı, Ali kahveyi bitirdim reis.","hacı, Ali kahveyi bitirdim reis.",
7983,slang,babam nadiren sildim reis; hadi ya.,babam nadiren sildim reis; hadi ya.,
7984,slang,"aynen, ben telefonu başladım cidden.","aynen, ben telefonu başladım cidden.",
7985,slang,valla sabah erken o çoğu zaman kaydettim reis.,valla sabah erken o çoğu zaman kaydettim reis.,
7986,slang,reis şu aralar annem nadiren bitirdim ya.,reis şu aralar annem nadiren bitirdim ya.,
7987,slang,ya ekip eve yazdım reis oha.,ya ekip eve yazdım reis oha.,
7988,slang,"hacı, biz raporu geldim oha.","hacı, biz raporu geldim oha.",
7989,slang,aynen komşum işe gidiyoruz abi aynen.,aynen komşum işe gidiyoruz abi aynen.,
7990,slang,abi Ali eve yaptım lan.,abi Ali eve yaptım lan.,
7991,slang,aynen komşum metroya bekledim oha abi.,aynen komşum metroya bekledim oha abi.,
7992,slang,"ya, sen yemeği yaptım ya.","ya, sen yemeği yaptım ya.",
7993,slang,cidden öğleden sonra kardeşim normalde gidiyoruz oha.,cidden öğleden sonra kardeşim normalde gidiyoruz oha.,
7994,slang,baya öğleden sonra annem genelde kaydettim valla.,baya öğleden sonra annem genelde kaydettim valla.,
7995,slang,"kanka, müdür ödevi bekledim lan.","kanka, müdür ödevi bekledim lan.",
7996,slang,"baya, hocam telefonu düzelttim hacı ya.","baya, hocam telefonu düzelttim hacı ya.",
7997,slang,aynen Ayşe spor salonuna sildim hacı.,aynen Ayşe spor salonuna sildim hacı.,
7998,slang,"cidden, müşteri telefonu bekliyorum aynen.","cidden, müşteri telefonu bekliyorum aynen.",
7999,slang,aynen ekip otobüse geldim hacı reis.,aynen ekip otobüse geldim hacı reis.,
8000,slang,ya babam metroya konuştuk hacı.,ya babam metroya konuştuk hacı.,
8001,vowel_drop,"Haft son arkadşm eve grdm, htt ufk bir hat anldm.","Hafta sonu arkadaşım eve gördüm, hatta ufak bir hata anladım.",vowel_drop
8002,vowel_drop,"knk, o fikr grdüm hc aynn.","kanka, o fikri gördüm hacı aynen.",vowel_drop
8003,vowel_drop,Şu arlar annm net bir şey düzlttim.,Şu aralar annem net bir şey düzelttim.,vowel_drop
8004,vowel_drop,"tmm mı, hcm nt bşladm kank.","tamam mı, hocam notu başladım kanka.",vowel_drop
8005,vowel_drop,Son zmanlrd bbm zor bir şey sldm.,Son zamanlarda babam zor bir şey sildim.,vowel_drop
8006,vowel_drop,Son zmnlard kmşm msjı yvşç gldm.,Son zamanlarda komşum mesajı yavaşça geldim.,vowel_drop
8007,vowel_drop,Bgn ekp hızl bir şey hatrldm.,Bugün ekip hızlı bir şey hatırladım.,vowel_drop
8008,vowel_drop,Bu akşm hcm yemğ dkktle glecğim.,Bu akşam hocam yemeği dikkatle geleceğim.,vowel_drop
8009,vowel_drop,cddn mştr kahvciye dndim oha.,cidden müşteri kahveciye denedim oha.,vowel_drop
8010,vowel_drop,"Az önc biz ktab gdyorm, o yüzdn hemen tkrr okdm.","Az önce biz kitabı gidiyorum, o yüzden hemen tekrar okudum.",vowel_drop
8011,vowel_drop,Öğledn snra sen kötü bir şey kaydttm.,Öğleden sonra sen kötü bir şey kaydettim.,vowel_drop
8012,vowel_drop,"Öğldn snr biz spr slonun kydettm, ama yen bir özellk bldum.","Öğleden sonra biz spor salonuna kaydettim, ama yeni bir özellik buldum.",vowel_drop
8013,vowel_drop,Son zmnlrda müştri köt bir şey gdyorz.,Son zamanlarda müşteri kötü bir şey gidiyoruz.,vowel_drop
8014,vowel_drop,Geçen haft sen ks bir şey gelcğm.,Geçen hafta sen kısa bir şey geleceğim.,vowel_drop
8015,vowel_drop,o hmen sldm by; nbr.,o hemen sildim baya; nbr.,vowel_drop
8016,vowel_drop,Öğledn snr arkdşım fikr yavşç btrdm.,Öğleden sonra arkadaşım fikri yavaşça bitirdim.,vowel_drop
8017,vowel_drop,Şu arlr hocam işe aslnd bklyorm.,Şu aralar hocam işe aslında bekliyorum.,vowel_drop
8018,vowel_drop,lan yrın Ayşe bazen düzlttm res.,lan yarın Ayşe bazen düzelttim reis.,vowel_drop
8019,vowel_drop,"Sabh erkn biz otobüs bkldm, ama bir çözm unttm.","Sabah erken biz otobüse bekledim, ama bir çözüm unuttum.",vowel_drop
8020,vowel_drop,"Bgn çocklar mtroy htrladım, drkn ufak bir ht bldm.","Bugün çocuklar metroya hatırladım, derken ufak bir hata buldum.",vowel_drop
8021,vowel_drop,Sbh erkn çcuklr mntıklı bir şey yaptm.,Sabah erken çocuklar mantıklı bir şey yaptım.,vowel_drop
8022,vowel_drop,Öğldn sonr Ayşe msaj bzen unttm.,Öğleden sonra Ayşe mesajı bazen unuttum.,vowel_drop
8023,vowel_drop,Şmd kmşm tmz bir şey geldim.,Şimdi komşum temiz bir şey geldim.,vowel_drop
8024,vowel_drop,"Son zmnlrda biz kitabı gördm, htt şimdlk tkrar gldim.","Son zamanlarda biz kitabı gördüm, hatta şimdilik tekrar geldim.",vowel_drop
8025,vowel_drop,"Gc biz acl bir iş yzdm, bu yüzdn drs grdüm.","Gece biz acil bir iş yazdım, bu yüzden derse gördüm.",vowel_drop
8026,vowel_drop,abi bbam dşar unttm lan.,abi babam dışarı unuttum lan.,vowel_drop
8027,vowel_drop,Şu aralr ben okla yavşç yptm.,Şu aralar ben okula yavaşça yaptım.,vowel_drop
8028,vowel_drop,Şu aralr arkdşım blt aslnd knuşacğm.,Şu aralar arkadaşım bileti aslında konuşacağım.,vowel_drop
8029,vowel_drop,Yrn Ali kt bir şey kydttm.,Yarın Ali kötü bir şey kaydettim.,vowel_drop
8030,vowel_drop,Geçen hafta arkdaşm rpor gnlde gdyrm.,Geçen hafta arkadaşım raporu genelde gidiyorum.,vowel_drop
8031,vowel_drop,"Sbah erkn komşm grp bir drm dzelttm, o yzden mrkt'e htırldm.","Sabah erken komşum garip bir durum düzelttim, o yüzden market'e hatırladım.",vowel_drop
8032,vowel_drop,Son zmnlrd Ali kolay bir şey gdyrum.,Son zamanlarda Ali kolay bir şey gidiyorum.,vowel_drop
8033,vowel_drop,Hft sn o zor bir şey anladım.,Hafta sonu o zor bir şey anladım.,vowel_drop
8034,vowel_drop,Şimdi arkdşm işe bzen gldm.,Şimdi arkadaşım işe bazen geldim.,vowel_drop
8035,vowel_drop,"Dün Ayşe yemği kaydttm, o yzdn ciddn tkrr unuttm.","Dün Ayşe yemeği kaydettim, o yüzden cidden tekrar unuttum.",vowel_drop
